id,text
125686,"Ascending once more to the second floor , departments wi U be found devoted to the sale of saddlery , barrack furniture , hats , ironmongery and turnery , music and books , sporting appliances , fishing tackle , pictures and picture frames , portmanteaux and photographic apparatus , cycling [MASK] , guns and lamps ."
125687,"Ascending once more to the second floor , departments wi U be found devoted to the sale of saddlery , barrack furniture , hats , ironmongery and turnery , music and books , sporting appliances , fishing tackle , pictures and picture frames , portmanteaux and photographic apparatus , cycling [MASK] , guns and lamps ."
21604,The photographic [MASK] was a very formidable affair .
25037,"| Malaga , and my companion with her photographic [MASK] got some really splendid views of the town and harbour ."
25912,""" What I meant to say was this , that of all the personages , of which yrou were the sun , and I only the photographic [MASK] "" "" No , no , that wo not do — too late for recanta tion . """
38540,"At 2 p.m . I AA*as punctually at the palace , and found Bulwant Rao ( Sindia 's natural son , and a very good lad , . vho talks English ) , Avith his photographic [MASK] ready ."
100195,"In the foreground of this picture was a large photographic camera ; and from the funereal cloth flung over the top of the [MASK] issued the black back , immaculate coat tails , and grey legs of a somewhat stout gentleman ."
100563,Gloriously grand was Afy that day ; and if I had only a photographic [MASK] at hand — or whatever may be the scientific name for the thing — you should certainly have been regaled with the sight of her .
100662,"But after all , it was only a photographic artist , who ( at tracted by their picturesque appearance ) had set up his [MASK] upon the bank , and was focusing the Lotus ."
102342,"One German carried three photographic [MASK] : one in each hand , one slung across his shoulders : the last a "" binocular . """
102733,Gloriously grand was Afy that day ; and if I had only a photographic [MASK] at hand — or whatever may be the scientific name for the thing — you should certainly have been regaled with the sight of her .
114575,"He was the first to introduce photographic vignettes , he invented the peculiar lamp used in railway carriages , he im - proved several agricultural implements , he could lay out plans for public buildings or a [MASK] for making hooks and eyes , and many well to do families owe their rise in the woild to acting on the ideas put before them by Mr . Johnstone ."
119503,"In the bedroom , if , indeed , that comfort able word can be applied to the make believe boudoirs so called here , a sulky , rather handsome young woman was sponging a noisy baby ; before the kitchen swing glass a portly dame stood com placently changing her gown ; whilst the central apartment , study , salon , dining room combined , presented a chaotic appearance — a child 's perambulator , a sewing [MASK] , a photographic apparatus being miraculously , as it seemed , found room for ."
444,For several hours a sewing [MASK] repair shop and a photographic gallery floated with me .
81465,"The photographic [MASK] , lightly covered over , stood by the side of the path ."
92478,"Biggies , J . has one of the dozen infernal [MASK] STAVANGER AND THE WAY OUT 39 on board , so we draw to one another in photographic cameraderie ."
93802,"Had we brought a photographic [MASK] to have taken their like nesses , it would have been first rate ; but , alas ! no such thing was thought of till it was too late ."
96315,"The amateur pho tographer ("" photographic fiend , "" as he was named by 123 HORSEMAN 'S ISLAND . the passengers ) was also on board with his portable [MASK] , aiming it at everybody and everything ."
98887,"They were very much astonished also with the photographic [MASK] , and old Kwan was quite delighted to have his portrait taken ."
