,Token,Score,Target
377119,perfect,0.0316633880138397,machine
377120,outlines,0.0275001227855682,machine
377121,of,0.0398701652884483,machine
377122,the,0.0278724581003189,machine
377123,well,0.0517292320728302,machine
377124,poised,-0.0267657060176134,machine
377125,head,0.1544410288333892,machine
377126,wdth,0.0297999195754528,machine
377127,its,0.0013760109432041,machine
377128,crown,0.0831706225872039,machine
377129,of,0.0026374391745775,machine
377130,short,0.0438670292496681,machine
377131,",",0.0644625425338745,machine
377132,soft,0.0343200899660587,machine
377133,",",0.0881493315100669,machine
377134,gold,0.0431827753782272,machine
377135,glinted,0.0525025799870491,machine
377136,curls,0.002278383122757,machine
377137,",",0.0275536533445119,machine
377138,the,-0.0127237448468804,machine
377139,small,0.0691291838884353,machine
377140,",",0.0408692434430122,machine
377141,shell,0.0074020829051733,machine
377142,like,0.0436829850077629,machine
377143,ear,0.0114960465580224,machine
377144,and,0.0247476659715175,machine
377145,the,0.0075098425149917,machine
377146,delicate,0.0503165833652019,machine
377147,outline,0.0312758795917034,machine
377148,of,0.0257642213255167,machine
377149,the,-0.0060564214363694,machine
377150,pure,0.0148340761661529,machine
377151,oval,0.0165215488523244,machine
377152,cheek,-0.0139314979314804,machine
377153,.,-0.0189032275229692,machine
520543,he,0.0077193258330225,child
520544,had,0.0122332815080881,child
520545,looked,0.050061285495758,child
520546,upon,0.0760600566864013,child
520547,her,0.0447820089757442,child
520548,as,0.002301825908944,child
520549,a,0.089616484940052,child
520550,mere,0.169703334569931,child
520551,[MASK],0.0,child
520552,",",0.1371794641017913,child
520553,without,0.0220615547150373,child
520554,feeling,0.0748410001397132,child
520555,or,0.073137953877449,child
520556,intellectual,0.0392901264131069,child
520557,sympathy,0.1065159365534782,child
520558,—,-0.0022696766536682,child
520559,he,0.0156832337379455,child
520560,was,0.0195972397923469,child
520561,sorry,0.0397905670106411,child
520562,to,-0.0046113319694995,child
520563,have,0.0318703204393386,child
520564,hurt,0.0546451248228549,child
520565,her,0.0172052197158336,child
520566,—,0.0200422368943691,child
520567,though,0.0492658130824565,child
520568,he,0.0215641725808382,child
520569,considered,0.0326419360935688,child
520570,her,0.049644935876131,child
520571,emotion,0.1400215029716491,child
520572,now,0.0505861602723598,child
520573,as,0.0026227533817291,child
520574,nothing,0.0556746013462543,child
520575,more,0.0524663068354129,child
520576,than,0.0617363341152668,child
520577,a,-0.0011906421277672,child
520578,childish,0.1840566843748092,child
520579,vexation,0.0466989763081073,child
520580,.,-0.0627701878547668,child
520581,he,0.0365085303783416,girl
520582,had,0.0560924001038074,girl
520583,looked,0.0776517540216445,girl
520584,upon,0.0829200819134712,girl
520585,her,0.2012768685817718,girl
520586,as,0.0574087649583816,girl
520587,a,0.1269617527723312,girl
520588,mere,0.1407801210880279,girl
520589,[MASK],0.0,girl
520590,",",0.1828150749206543,girl
520591,without,-0.0114377159625291,girl
520592,feeling,0.09440179169178,girl
520593,or,-9.140354814007878e-05,girl
520594,intellectual,0.0185421276837587,girl
520595,sympathy,0.0701503604650497,girl
520596,—,0.019757118076086,girl
520597,he,0.0024312273599207,girl
520598,was,0.0107356207445263,girl
520599,sorry,0.0486068986356258,girl
520600,to,-0.0320439450442791,girl
520601,have,0.042403221130371,girl
520602,hurt,0.0456661358475685,girl
520603,her,0.0312064103782176,girl
520604,—,0.0462863445281982,girl
520605,though,0.0645399019122123,girl
520606,he,0.0380146875977516,girl
520607,considered,0.0353423207998275,girl
520608,her,0.0909911170601844,girl
520609,emotion,0.1837838441133499,girl
520610,now,0.0786681100726127,girl
520611,as,0.0383609868586063,girl
520612,nothing,0.0564492829144001,girl
520613,more,0.0495623461902141,girl
520614,than,0.0831128656864166,girl
520615,a,0.0347440689802169,girl
520616,childish,0.1078311279416084,girl
520617,vexation,0.06685621291399,girl
520618,.,0.0176752842962741,girl
520619,he,0.0324997678399086,creature
520620,had,0.0345356464385986,creature
520621,looked,0.0734445080161094,creature
520622,upon,0.142717182636261,creature
520623,her,0.0919271260499954,creature
520624,as,0.0280232056975364,creature
520625,a,0.1743716299533844,creature
520626,mere,0.1032899320125579,creature
520627,[MASK],0.0,creature
520628,",",0.1787285953760147,creature
520629,without,-0.0277714189141988,creature
520630,feeling,0.1122826188802719,creature
520631,or,0.102449432015419,creature
520632,intellectual,0.0519267544150352,creature
520633,sympathy,0.0975781008601188,creature
520634,—,0.010878125205636,creature
520635,he,0.0330063961446285,creature
520636,was,0.0161679349839687,creature
520637,sorry,0.0413884036242961,creature
520638,to,0.0300720576196908,creature
520639,have,0.0442228242754936,creature
520640,hurt,0.0782412141561508,creature
520641,her,0.0377866812050342,creature
520642,—,0.0312390141189098,creature
520643,though,0.0820098966360092,creature
520644,he,0.0563316382467746,creature
520645,considered,0.0756587013602256,creature
520646,her,0.0758135095238685,creature
520647,emotion,0.187170997262001,creature
520648,now,0.0464717261493206,creature
520649,as,0.0387824922800064,creature
520650,nothing,0.0969444438815116,creature
520651,more,0.0609301179647445,creature
520652,than,0.1018906757235527,creature
520653,a,0.0861184895038604,creature
520654,childish,0.0875992476940155,creature
520655,vexation,0.0607219710946083,creature
520656,.,-0.0455919504165649,creature
520657,he,0.0464398935437202,machine
520658,had,0.094840720295906,machine
520659,looked,0.0902168601751327,machine
520660,upon,0.1727778166532516,machine
520661,her,0.0856543257832527,machine
520662,as,-0.0286501385271549,machine
520663,a,0.1605518758296966,machine
520664,mere,0.2297241538763046,machine
520665,[MASK],0.0,machine
520666,",",0.4455285668373108,machine
520667,without,-0.0450959987938404,machine
520668,feeling,0.1649862825870514,machine
520669,or,0.307249367237091,machine
520670,intellectual,-0.1115168333053588,machine
520671,sympathy,0.0961489006876945,machine
520672,—,-0.0396020300686359,machine
520673,he,0.0796620771288871,machine
520674,was,0.0142112970352172,machine
520675,sorry,0.0433574132621288,machine
520676,to,-0.0046074585989117,machine
520677,have,0.0329150259494781,machine
520678,hurt,0.1315046846866607,machine
520679,her,0.1196737587451934,machine
520680,—,0.0206781849265098,machine
520681,though,0.1191326081752777,machine
520682,he,0.0817350596189498,machine
520683,considered,0.10362109541893,machine
520684,her,0.1421335190534591,machine
520685,emotion,0.2560356259346008,machine
520686,now,0.1311584413051605,machine
520687,as,0.1246915534138679,machine
520688,nothing,0.1970332711935043,machine
520689,more,0.0728783085942268,machine
520690,than,0.0604554526507854,machine
520691,a,0.2120528519153595,machine
520692,childish,0.1575122773647308,machine
520693,vexation,0.1117199808359146,machine
520694,.,-0.0882919803261756,machine
1018048,8,0.0064343633130192,woman
1018049,aud,0.0230740774422884,woman
1018050,kite,0.015740230679512,woman
1018051,",",0.028455264866352,woman
1018052,tot,0.019506711512804,woman
1018053,_,0.0279173720628023,woman
1018054,ie,0.0157270114868879,woman
1018055,_,0.0303483717143535,woman
1018056,d,0.0082220658659935,woman
1018057,ys,0.0465118773281574,woman
1018058,seemed,0.0088262325152754,woman
1018059,to,-0.0005595832481049,woman
1018060,prove,0.02816160954535,woman
1018061,the,0.0038099272642284,woman
1018062,wisdom,0.0357212461531162,woman
1018063,of,0.0394906029105186,woman
1018064,this,0.0377667061984539,woman
1018065,advice,-0.0043072286061942,woman
1018066,the,-0.0063046584837138,woman
1018067,first,0.0224812850356102,woman
1018068,week,0.0449033938348293,woman
1018069,she,0.032824121415615,woman
1018070,spent,0.0325436145067215,woman
1018071,in,0.0331286489963531,woman
1018072,rockingham,0.026334224268794,woman
1018073,street,-0.0019090658752247,woman
1018074,she,0.0697474181652069,woman
1018075,was,0.0567942075431346,woman
1018076,just,0.0513649731874465,woman
1018077,like,0.151934340596199,woman
1018078,a,0.473061203956604,woman
1018079,[MASK],0.0,woman
1018080,;,0.0825820490717887,woman
1018081,she,0.042276594787836,woman
1018082,got,0.0592649355530738,woman
1018083,up,0.0511913262307643,woman
1018084,when,0.0177542511373758,woman
1018085,they,-0.0077103981748223,woman
1018086,told,0.0380370877683162,woman
1018087,her,0.0615643933415412,woman
1018088,",",0.0357084646821022,woman
1018089,took,0.0138447899371385,woman
1018090,nourishment,0.0308859292417764,woman
1018091,and,0.0080172447487711,woman
1018092,medicine,0.0253370702266693,woman
1018093,when,0.0010867426171898,woman
1018094,either,0.0218934956938028,woman
1018095,was,0.0256035085767507,woman
1018096,brought,0.0210112798959016,woman
1018097,to,0.0168499145656824,woman
1018098,her,0.0349339619278907,woman
1018099,",",0.0218884199857711,woman
1018100,slept,0.0023948762100189,woman
1018101,for,0.0158108826726675,woman
1018102,long,-0.0050906939432024,woman
1018103,hours,0.0009601194178685,woman
1018104,at,0.0395996011793613,woman
1018105,a,0.0312752053141593,woman
1018106,stretch,0.0064032054506242,woman
1018107,",",0.0261841639876365,woman
1018108,and,0.0133864758536219,woman
1018109,when,0.0005205729394219,woman
1018110,awake,0.0060939039103686,woman
1018111,generally,0.0170409344136714,woman
1018112,lay,0.0152401365339756,woman
1018113,with,0.0181950498372316,woman
1018114,closed,0.0110344821587204,woman
1018115,eyes,0.0335929729044437,woman
1018116,",",0.0125197451561689,woman
1018117,as,0.0058157951571047,woman
1018118,though,0.0096112648025155,woman
1018119,the,-0.0335170775651931,woman
1018120,light,0.0898932367563247,woman
1018121,hurt,-0.0091074304655194,woman
1018122,them,0.0330268703401088,woman
1018123,",",0.0127103850245475,woman
1018124,and,0.0155934235081076,woman
1018125,she,0.0057145515456795,woman
1018126,took,0.0063020437955856,woman
1018127,everything,0.0146096525713801,woman
1018128,that,0.0265889298170804,woman
1018129,happened,0.0042422995902597,woman
1018130,as,0.0261609721928834,woman
1018131,a,0.0137234646826982,woman
1018132,matter,0.0726864635944366,woman
1018133,of,0.0054046236909925,woman
1018134,course,0.0284870062023401,woman
1018135,",",0.038074817508459,woman
1018136,never,-0.0021169565152376,woman
1018137,asking,0.0079938173294067,woman
1018138,a,0.0380502380430698,woman
1018139,single,0.0910741910338401,woman
1018140,question,0.0613221153616905,woman
1018141,or,-0.0107098221778869,woman
1018142,show,0.0065235868096351,woman
1018143,ing,0.0033811063040047,woman
1018144,any,0.0012921657180413,woman
1018145,interest,0.0252423118799924,woman
1018146,in,0.0210241302847862,woman
1018147,her,0.0185240525752306,woman
1018148,surroundings,0.0039303703233599,woman
1018149,.,0.0385613925755023,woman
1018150,8,0.0090051051229238,child
1018151,aud,0.0230236425995826,child
1018152,kite,0.0387432724237442,child
1018153,",",0.0157772693783044,child
1018154,tot,0.0406084395945072,child
1018155,_,0.0378937013447284,child
1018156,ie,0.0286783203482627,child
1018157,_,0.0364523231983184,child
1018158,d,0.0209851618856191,child
1018159,ys,0.0450830794870853,child
1018160,seemed,0.036948412656784,child
1018161,to,-0.0054323328658938,child
1018162,prove,0.0285860206931829,child
1018163,the,-0.0118869924917817,child
1018164,wisdom,0.0479876399040222,child
1018165,of,0.0362168364226818,child
1018166,this,0.0296477787196636,child
1018167,advice,0.0023876698687672,child
1018168,the,-0.012542019598186,child
1018169,first,0.0285532549023628,child
1018170,week,0.0484293960034847,child
1018171,she,0.0253258347511291,child
1018172,spent,0.0293105542659759,child
1018173,in,0.0435906648635864,child
1018174,rockingham,0.0390275679528713,child
1018175,street,0.0446570366621017,child
1018176,she,0.0379651300609111,child
1018177,was,0.0747972056269645,child
1018178,just,0.0641872361302375,child
1018179,like,0.2088841497898101,child
1018180,a,0.4521739780902862,child
1018181,[MASK],0.0,child
1018182,;,0.0927284806966781,child
1018183,she,0.03151086717844,child
1018184,got,0.0599618256092071,child
1018185,up,0.0547348596155643,child
1018186,when,0.0164858624339103,child
1018187,they,0.0226496923714876,child
1018188,told,0.0451333448290824,child
1018189,her,0.020230671390891,child
1018190,",",0.0043046404607594,child
1018191,took,0.0301488935947418,child
1018192,nourishment,0.0547353215515613,child
1018193,and,-0.0036048192996531,child
1018194,medicine,0.0390168353915214,child
1018195,when,-0.0047136186622083,child
1018196,either,-0.0133173922076821,child
1018197,was,0.0193323399871587,child
1018198,brought,0.0333078391849994,child
1018199,to,0.0221719648689031,child
1018200,her,0.0341074019670486,child
1018201,",",-0.0014894631458446,child
1018202,slept,0.0482460111379623,child
1018203,for,0.0276435986161232,child
1018204,long,0.0026212306693196,child
1018205,hours,0.0029521235264837,child
1018206,at,0.0545547045767307,child
1018207,a,0.0313505940139293,child
1018208,stretch,0.0541404746472835,child
1018209,",",0.0225745532661676,child
1018210,and,0.0063542751595377,child
1018211,when,-0.0062289643101394,child
1018212,awake,0.0161792635917663,child
1018213,generally,0.0265316311269998,child
1018214,lay,0.0318660847842693,child
1018215,with,0.0240772161632776,child
1018216,closed,0.0337219387292861,child
1018217,eyes,0.0441184490919113,child
1018218,",",0.0065717929974198,child
1018219,as,-0.0003760483523365,child
1018220,though,0.0237488038837909,child
1018221,the,-0.0292707793414592,child
1018222,light,0.1059591546654701,child
1018223,hurt,0.0170039422810077,child
1018224,them,0.0306108929216861,child
1018225,",",0.0170187875628471,child
1018226,and,0.0032810599077492,child
1018227,she,0.012228425592184,child
1018228,took,0.0340065881609916,child
1018229,everything,0.021309869363904,child
1018230,that,0.028396151959896,child
1018231,happened,0.0348705723881721,child
1018232,as,0.0189836658537387,child
1018233,a,0.0254931021481752,child
1018234,matter,0.0770373344421386,child
1018235,of,0.0206485465168952,child
1018236,course,0.0634117722511291,child
1018237,",",0.0219165533781051,child
1018238,never,0.0133017441257834,child
1018239,asking,0.0048114629462361,child
1018240,a,0.0131369568407535,child
