human_prediction_max,currentSentence,id
0.03,"The principal manufactories are : Portsmouth steam factory, erected 1846-47, 200 feet long, 6 stories high, making fine cotton fabrics, a very superior establishment; an extensive manufactory of hosiery — also one of twist; machine shop and car factory; iron foundry, etc. There are 3 banks, ag gregate cap. $ 491,000.",69159
0.0,"It boasts a pier, which was lengthened in 1895, and a long esplanade, provided at either end with the usual array of bathing machines.",9194
0.0,"Within that period, the steam vessel, locomotive and railway, electro magnetic telegraph and sewing machine — all perfected inventions by Americans — appeared, with thousands of other mechanical contrivances which have made ours a leading manufacturing nation.",74233
0.01,And now for the gold I a hundred hods of earth had passed through the machine and out of that quantity it should have digested at least a hundred,50554
0.0,"About five years ago they instituted a test department in their works, for which, at considerable cost, they secured an elaborate testing machine, similar to that used by Professor Kennedy at University College, London.",65030
0.0,"The idea of improving agricultural implements was hitherto unheard of in Scotland; but now a thrashing machine was invented by Mr Michael Menzies, a member of the Scottish bar. 1724 ] Reign of George I. 397 On his request, the Society of Improvers sent a deputation to see it working at Roseburn, near Edinburgh; and these gentlemen reported upon it favourably.",59040
0.0,Where was there invented a machine for taking the hull from rice?,30170
0.0,"On all recent occasions, that topic had been introduced : Pitt 's guineas had armed the assassins in September; the malignant genius of England had suggested the machine infernale; and now all Europe knew that the British minister had endeavoured to frustrate the negotiations at Luneville.",42320
0.0,"There are here one grist mill, seven saw mills, one fulling mill, one carding machine, three stores, five taverns, and two tanneries.",44020
0.0,"The department of machinery contains a speci men, presented by the inventor, of Lister 's wool combing machine, which, by providing the means of combing long wools mechanically, effected an enormous change in the worsted trade of York shire.",72057
0.0,"The cost of the entire machine was estimated at 20,000 /.",7207
0.0,"It will tbus be - seen tbat tbis invention bas proved to be far moro tban tbe invention of a single machine for a single pnrpose, like tbe revolver, tbe reaper, tbe sewing machine, ete. , and is large! / relied npon in tbe bnilding of tbose and otber patented machines.",6244
0.0,"He set them upon the construction of machines and other muniments of war, and upon the manufacture or arms offensive as well as defensive, with the greatest possible assiduity.",67689
0.0,"After a few months of hard study he invented a successful machine which in one day, by the labor of a single hand, could do more than was usually performed in many months by the old method.",27089
0.01,"Wonderful are the devices resorted to, a U however more or less tedious and imperfect; of all sorts and sizes, from the bottle Uke bag wbich the blacksmith holds under his arm, extracting therefrom a feeble blast as a Highlander manufactures bag pipe music, to the elaborate machine in vogue in certain parts of Polynesia.",68431
0.0,"In the first instance the slime is worked up in a box by an agitating wheel with eight beating arms; a coarse grating keeps back the larger particles, and the stuff is rendered more uniform in texture by passing through a grate with smaller holes before it enters the launder which conveys it to the machine.",21766
0.03,"Near the furnace are large, sub stantial, and well appointed foundries and machine shops, which are now very busy, as the Company are doing considerable business in these departments in filling outside orders.",42686
0.0,"Meikle 's machine was invented in 1787; by the year 1830 most farms, even in outlying regions had a Meikle mill at one end of the barn. 110 THE LOTMAN.",67153
0.03,"350-354, describing a September ride from Provi dence to Newport, says : "" We enjoyed the prospect spread before us as we let our machines run along the down grade from Bristol.",16406
0.25,"And now I see with eye serene The very pulse of the machine; A Being breathing thoughtful breath, A Traveller between life and death; THE DAFFODILS. 143 The reason firm, the temperate will, Endurance, foresight, strength, and skill; A perfect Woman, nobly planned, To warn, to comfort, and command; And yet a Spirit still, and bright With something of angelic light.",61691
0.32,"There are three villages — Tamworth, South Tamworth, and Tamworth Iron Works, with a post office at each; three church edifices — Congregational, Free will Baptist, and Methodist; and nineteen school districts : also, eight saw mills, fourteen shingle mills, three machine shops, and one shoe peg factory.",37099
0.26,"The Act was repealed in 1774, and in 1775 Ark Avright took out a series of patents by which the Avhole process of manufacture of yarn, including carding, drawing, roving and spinning, was carried out by one machine.",43432
0.49,"The "" Walter A. Wood Machine, "" at Hoosic Falls, N. Y. , is an offshoot of the Manny machines; the right of manufacture was sold by him to W.",44824
0.36,"There are several machine shops, and works for the manufacture of agricultural implements, railway carriages, paper, cotton, & c.",37768
0.4,"After this the girls were taken down some stairs into a long room where large machines were working on wheels and straps; a great length of the very finest gauze wire was stretched from end to end of the room, and the pulp came running 175 MR.",76278
0.4,"It is watered principally by the Starling or Davis Mill stream, on which there are a grist mill and some two or three saw mills, a starch factory and machine shop.",37052
0.35,"Mr. Beach is sole agent for Humber and Co. 's, the Coventry Machinist Co. 's, and Bayliss, Thomas and Co. 's celebrated cycles; and also keeps every necessary appliance for repairing machines, which he does in a thoroughly practical manner.",5482
0.48,""" Carefully now, Aminadab; carefully, thou human machine; carefully, thou man of clay, "" muttered Aylmer, more to himself than his assistant.",60827
0.34,"If we divide the spinal cord close to the head, the whole machine instantly drops.",65933
0.3,Your Miller is only a respectable machine; it Avould drive me frantic to have him about me.,72918
0.34,"First, admitting that an assemblage and, rn - I, ntel exercise of all the functions of the machine are neces - principle. sary to maintain the phænomena of life, we are left as Their much in the dark as ever concerning the nature of the g:oun.d?of • i i i - i i • opposition principle, by which this harmonious instrument becomes applicable gradually developed, and is kept in perpetual play.",72023
0.3,"Yet, in a few months, swarms of such citizens were transformed into a vast, smoothly working machine; or rather one great living being, with one central brain, and moving in every part responsive to the will of the commander as the very muscles of his body.",51062
0.27,"Henry VIII of England having grown so unwieldy and corpulent that he was raised up and let down the stairs by a machine, after an illness of some weeks, sank under his disease, and died in the 3Sth year of his reign, and the 56th of his age.",77003
0.48,"Zenaide returned to her work to find her clientele endangered, her laveuses idle, her machines badly treated, and letters of com plaint to be answered.",65508
0.27,Observing that the maker had sent handles of the usual length which were too short for me — I ob. tained the railway blacksmith 's assist. ance to shift my old ones on to the new machine.,34419
0.41,"There are the very same fauns and dryads of stone still glimmering through the branches — still grinning and piping their ditties of no tone, as in the days when painted nymphs hung garlands round them, appeared under their leafy arcades with gilt crooks guiding rams with gilt horns, descended from machines in the guise of Diana or Minerva, and delivered immense allegorical compliments to the princes returned home from the campaign. """,40569
0.32,"It has machine shops, saw mills, and oil refineries.",58860
0.4,"I do not delight in giving pain, and if I conduct my self sometimes like a machine, it is because in the exercise of my duty I ca not allow myself to indulge in sentiment.",20952
0.25,"He had been swished at Harrow quite an incredi - FROM THE FIVE RIVERS. 124 biy short time before, but he did the part of Provi dence neatly, while men for whom he had fagged were enjoying the inestimable privilege of sitting on a vestry — or the knife board of an omnibus convey ing them citywards to act as copying machines for the term of their natural lives.",9236
0.42,"And now also I had discovered the meaning of that strange intuition, which was constantly telling me of a purpose in life which lay outside of all that men most strive for, and which had prevented me from becoming — what, alas! is the fate of so many — a mere calculating, money making machine.",33161
0.47,"A second rate cricketer will play bowling as if a mere machine, but we remember when the bowling was that of a wary, wide awake man.",14935
0.36,There should be no lost motion in any of the joints of the machine.,75088
0.25,"There was no special reason beyond the heat and worry to make tension, but, as the clock hands crept up to three o 'clock and the machines spun their fly wheels two or three times to see that all was in order before THE MAN WHO WOULD BE KING 203 I said the word that would set them off, I could have shrieked aloud.",33392
0.28,"She is rich in soil; rich in all the elements which sup ply the furnace, the machine shop and the planing mill; rich in the mul titude and variety of her gigantic forests; rich in her marble, stone and granite quarries; rich in her mines of iron, coal, lead and zinc; rich in strong arms and willing hands t » apply the force; rich in water power and river navigation; and rich in her numerous and well built railroads, whose numbenless engines thunder along their multiplied trackways.",39023
0.43,"These machines imitate the action of two hands rubbing each other, but do it upon so large a scale that a single machine will husk and clean several thousand bushels of coffee a day.",67701
0.27,"As he did not feel disposed to be - 270 HISTORY OF THE come a passive machine, obliged to act a part at their discretion which ought to be his own, he resigned his post.",63978
0.43,"But a disorder of the machine, even m the organs of imagination, cannot be cured by arguments : you might as well think of haranguing a man out of a fever, as go to vanish his scruples arising from that cause by the remonstrances 481 death of reason : the patient must help himself, and since his malady sprung from habit, he must try to acquire a contrary habit, taking care in the first place to avoid every occasion of encouraging the old one.",44627
0.48,"Brownville, Jefferson co. is advan ta - reously si mated on the north bank of BJ|ck "" river, 4 miles below Wa tertown; it was incorporated in 1829, and now contains about 1000 inhabitants, 125 dwelling houses, 1 Presbyterian, 1 Episcopal and 1 Methodist church, 3 public houses, 8 stores, 1 cotton factory, 2 sati net factories, 2 grist mills, 1 saw mill, 2 iron foundries, 2 machine shops, 1 white lead manufactory, 1 oil mill, 1 distillery, 1 pot ashery and 1 tannery.",47363
0.32,"But the Government which had turned the peasants into tax paying machines, resolved to stretch out a helping hand to the nobles, and with this object in view, did not hesitate to demoralize the people by issuing a lottery loan.",16963
0.36,"The world could not get on without creatures like this; they were necessary blots upon its fair surface, but still if Dr. Langton had had the ordering of the world, would he not have that some more shapely machines of brass and iron, dumb things of wheels and cranks, with no mouths to swear or eat, should per - VOL I. l2 From Tliistles — Gi apes? 178 form the duties for which now, unhappily, it was needful to look to such living gross nesses as the man before him?",30099
0.42,"I told him that I had cause to thank God every waking hour for renewed and undeserved mercies, especially for being saved from mental blindness, debauchery, and dishonour, and the degradation of being a mere money - making machine.",70046
0.49,"The machine roller has no thought of these things, and rolls the same over thick and thin, rough and smooth, flat or lumpy.",38344
0.45,"The party of puddlers on North Clunes are still engaged with two machines, working at the headings left by the Clunes Alluvial Com pany, with moderate success.",51624
0.38,In his professional as well as in his political life he has worked with the regularity and steadiness of a machine.,53766
0.38,""" Quite, quite, "" "" Then I am puzzled; for the head which owns this bounteous fall of hazel curls is an excellent little thinking machine, most accurate in its working : it boasts a correct, steady judgment, in herited from ' mamma, ' I suppose. """,2220
0.46,"„ "" Rushing you with machines, I suppose? "" said Dudley Pascoe.",72439
0.37,He would make the machine move on the condition that he received a share of the profits.,58240
0.36,Its only foundry and machine shop is owned by John Whitney.,59769
0.42,"The wide, well paved streets, the spa cious levee, and commodious warehouses; the mills, machine shops, and manufactories; the fine hotels, churches, and public buildings; the universities, charitable institutions, public schools, and libraries, constitute an array of excellences and attractions of which any city may justly be proud.",50213
0.4,"He was so strong that he would catch the stones thrown from the catapults with his feet, and hurl them back upon the enemy with force equal to that of the machines which cast them.",704
0.31,"Her Majesty came with all her company; and it was there, in that old castle, when she had wondered at all the mighty instru ments for finding out the courses of the stars, — there were no telescopes then to look though and bring things near, but the heavenly machines were very big and heavy, and curious for all that, — a great storm arose, and the Queen was unable for three days to return in her royal galley.",8649
0.28,"I have kept my boy 's wish with his machine, and it will be cared for tenderly until I join him.",13254
0.37,"If the object was to get round in as many strokes as possible, there might be some sense in it; but even then it would require a calculating machine to keep count. """,6208
0.32,"The undertaking was not a financial success, however, and the property passed into the possession of the United States government and sub sequently to John A. Tompkins, about 1836, who con verted it into a machine shop.",5097
0.28,"— This system may construct a machine, but it will not form a man.",8434
0.4,"His face had grown animated; until now he had been a machine, suddenly he became a man.",71736
0.26,The machine was therefore let down with the person who had undertaken to go on this expedition.,6879
0.47,"Trumbull and Cruver, erected build ings for a machine shop, the repairs and manufacture of saw mill and mining machinery having been previously done in Green Bay or Chicago.",59698
0.48,"Twenty three of these machines, employed in this manufactory in the year 1 800, stuck four hundred dozen cards, on an average, weekly.",30346
0.62,"In 1836, Brunswick Village contained the colleges, the cotton and woollen factories, nearly four hundred dwellings, forty stores, three printing offices, two banks, two hotels, one iron foundry, two machine shops, two flour mills, and twenty saw mills.",62009
0.66,"For upon these unfortunate ladies, bred up in the tradi tions of the old Anglo Indian, who looked upon a native as a cross between a machine and an animal — a creature to be treated with kindly contempt when he behaved himself, and to be promptly licked into shape when he did not — the mutiny fell like a bolt of fire out of a clear sky.",49991
0.54,"He controls four counties, and being a first class salesman, combined with the unquestioned merits of the White machine, . does a large business.",12158
0.54,One machine often does as much work as a great many men and women.,20791
0.54,"On the steamer were twenty five women — mothers, wives, and sisters of the regi ment — at work, with seven sewing machines to help them, making up uniforms on the passage, that those they loved might lose no time in meeting the invader.",34467
0.51,""" I 'm too stupid to understand machines when I see them; and I own I do most heartily hate ' saladeros. '",73477
0.53,"Demetrius, being curious to know what num ber of machines the besieged had employed in casting arrows, caused all those, which had been shot from the place in the attack that night, to be gathered up; and when these were counted, and a proper computation made, he found that the inhabitants must have more than 800 en gines, of different dimensions, for discharging fires, and about 1500 for arrows.",47789
0.72,"In a word, he was an admirable and powerful machine of war, but he needed an impulse.",25586
0.56,And now I see with eye serene the very pulse of the machine;,46877
0.71,"It is the object of machine feeding to keep a thin uniform layer of ore upon the dies, which is being con stantly kept at one definite thickness by the gradual supply of ore to the mortar just in proportion as it is required.",75029
0.59,"One machine plucks off the remnant of the cotton, and another grinds the seed, separating the hulls to be used for fertilizing, from the meat which is to be pressed into oil.",48355
0.67,"The battery pulp runs over these inclined sluices, or through machines, with a movement which is very nearly uniform, and which is not therefore favourable to the deposit of the heavier particles, to provide for which the pointed drop box or pockets Sluice Plates. 485 in the sluices are made.",30700
0.62,"As this must still be done by hand, after the machine has set up the type, no great advantage is de rived from its action.",53245
0.63,"A small machine shop was opened, and there was much activity in the preparations for the next campaign to the south.",33223
0.69,"Seeing that their violence Avould be the destruction of himself and his machine, as well as of them selves also, he dexterously disengaged him self, and leaping aloft out of their reach, Avas lost to their view in the smoke of the burning mountain.",64422
0.74,"In other quarters, the efforts of the English surgeons were met with gratitude and co operation by the Turks; but Osman Pasha was penetrated with the old Turkish idea that a soldier is simply a fighting machine, and that, if disabled, the sooner he dies out, or is removed, the better. was no wood to make them of.",19700
0.57,"But after a short trial of this mode of spinning, it was discovered that a greater amount of produce might be obtained, and at a cheaper rate, by taking back the men as spinners, and employing them to return the carriage as formerly, while the machine performed the other operations.",39213
0.6,LORD OF THE DYNAMOS 200 savages give souls to rocks and trees — and a machine is a thousand times more alive than a rock or a tree.,39792
0.67,"The following figures relating to the Vosberg Tunnel, U.S.A.,J show the difference in the speed of machine drilling compared with hand : Average for hand drilling, both ends, 63.27 feet, for machine drilling, 159.87 feet; a gain in speed equal to 252.7 per cent.",29552
0.56,"Has been a farmer all his life, but in 1853 he with his two brothers, moved to where the village of Locke now stands and started a machine shop, doing general wood work, as 1068 HISTORY OF ELKHART COUNTY.",30947
0.67,From now you will appear to act like a machine under my control.,35320
0.72,"The village, half shiretown of the county, situated on Salmon river, 4 m. from its confluence with lake Ontario, 36 N. of Salina, and 60 from Utica, contains a machine shop, a woollen manufactory, seve ral mills ofdifferent kinds, a court house, jai L, and about 100 dwellings.",54513
0.52,"Expect not here the known successful arts To win attention, and command our hearts; Fiction, be far away; let no machine Descending here, no fabled God, be seen; BOOK II 26 THE LAST DAY.",70495
0.64,"With the usual party of four mea to each machine, the yield is estimated at two ounces of gold per day, or about 37s. per day to each man. 120.",53662
0.71,"Reason influences our ideas, and through them our relations with externals; but it leaves the moving powers of the machine exactly as it finds them.",77303
0.74,"Taking the direct advantages of machinery on the one side — cheapness of production, and the command of foreign markets arising out of that cheap ness — he deducted from these the loss to labour, ( vol. iii. pp. 39, 67-68. ) He had forgotten to keep in view, that of the capital exhausted on hand made, and that on machine made pro duce, it is not a necessary fact that a less pro portion of the latter should go in the form of wages of labour than of the former.",14078
0.66,"There was something, however, in tbe appearance of this machine which caused me to regard it more atten tively.",72697
0.61,"It has several churches, a foundry, a machine shop, and a number of coal breakers.",37789
0.65,"Men are thereby raised from the condition of mere working machines; they gain health and strength from active motion in the open air; and are more over defended, by this double employment, against the attacks of those sudden and other wise ruinous crises, occurring in the silk trade, as in most other manufactures.",77849
0.66,"It contains a select school, a town hall, a machine shop, a saw mill, and two good hotels.",37486
0.52,"It contains 1 Episcopal, 1 Methodist, 1 German Lutheran and 1 Presbyterian church; a newspaper printing office, 1 flouring and 2 saw mills, 2 founderies, 2 carding machines, 1 machine shop, 10 mercantile stores, and about 1600 inhabitants.",28574
0.66,"As a fighting machine he is perfect; but machines to work well want plenty of fuel and frequent oiling, and both would be scarce in the Zungikhail hills.",44521
0.56,"The village is on the high ground above the locks, and contains the court house, jail, a fire proof clerks ' office, several churches, an academy, a seminary for males and females in high repute, a iyceum, many stores, 4 flouring mills, a mill for sawing stone, a cot ton and woollen factory, 2 furnaces for casthig iron, a machine shop, a carding and cloth dressing mill, a coach factory, 2 print ing offices, about 500 dwellings, and many other establishments of less note.",54489
0.53,"My mind was in a fever of despair, yet I was forced to appear calm and to reply, like a talking machine, to all the questions that were asked.",28344
0.7,"Bnt when a considerable number of experi ments have been made in this kind of war, it begins to be generally found out, that great effects are produced in favour of whichever side can induce large bodies of men on foot to act together with closed ranks, and thereby form themselves into compact military machines, moved and directed entirely by the will and in telligence of individual commanders.",14058
0.51,"The building cost $ 1,100 to finish, wherein the firm employ six hands, at a weekly compensation of $ 60; turn out one hundred machines annuallv, and do a business of $ 30,000 per year.",44822
0.5,"Sunderland declined so much afterwards as to be called Cape Famine; but it has again revived, as a small bathing place, employing two machines during the season.",56553
0.51,"A life of labour; like this soldier here, His wondrous faculties botow 'd in vain, Be moulded by his fate till he becomes A mere machine of murder.",9560
0.56,"This room contains eight machines, whose duty it is to raise a plain rim, or protecting edge, round the surface circumference of the golden blanks.",28117
0.59,Daily troops were formed into beautiful human machines whose every movement betokened harmony of action.,60025
0.51,"Was she a money - making machine, without feeling, passion, or speech?",4379
0.74,"The difficulties of cutting files by machinery have, however, been gradually surmounted to a considerable extent, and large quantities of files cut by machines are now in constant use.",6751
0.75,"It has, however, now been brought to a great degree of perfection; and a large number of machines, all resting upon the same general principle, and differing ouly in minor poiuts, have been invented.",75777
0.65,"Under a mon archy, with an immense administrative machine working at its orders, democracy produces des potism; under a closely - limited monarchy, where a few great families possess abundant means of influencing the masses, it leads inevitably to oligarchy.",30893
0.68,From what other machine could all this be expected?,25575
0.61,"They7 have Reapers, Mow7ers, Threshers, Rakers, Pitchers, Planters, and other pow7er machines, too numerous to mention.",3268
0.68,"After remrining there five years, he apphed to queen Elizabeth for countenance and support; but find ing himself neglected, both by her and by her successor James L, he transferred himself and his machines to France, where Henry IV. had the sagacity to recognise the value of his invention, and to patronise it.",32774
0.55,"But the democratical party remained true to the Athenians; and not till machines Avere prepared, and aforce Avas assembled, scarcely possible for them to resist, nor then till an accident occasioned a sudden panic, they quitted their fort of earth and Avood, and most of them, getting aboard vessels lying at hand, escaped across the gulph into Pallene.",76957
0.56,"They accept every thing, and are nothing but machines.",50140
0.53,"The number of dynamos in the market at the present moment is very numerous, and most makers are prepared to wind machines upon their system, suitable for electro metallurgical work; the above list is, therefore, in no way complete, it has simply included a few of the best known and frequently used generators of this type.",65690
0.93,"With a frankness, which to the Moralist in these times seems surprising, they have sworn to become machines; and nevertheless they are still partly men.",57780
0.77,"It has an academy, a machine shop, and is an important depot for produce.",56461
0.79,"This consisted of a large shield covering the total area to be excavated, and composed of twelve separate frames, com prising together thirty six cells, in which the miners worked independently of one another; the whole machine capable of being forced forward by screw power as the work advanced.",7150
0.93,"Here was a human machine, without conscience, ath just enough intelligence to carry out to the letter any work at which he was set. Six foot Si soon made his bargain with him by the use of signs, and took him away, without gratifying the evident curiosity of Dandy Dave.",41669
0.97,"A machine is thought, genius and skill embodied in material forms, and the intellectuality of a nation or a com munity can be measured by the inventions it makes to secure the comfort, convenience and luxury of its people. """,18065
0.93,"I sent the Butcher to be repaired, but it stopped again and again, until the makers replaced it by a machine made one, which in turn played the same trick, until, after much trouble, they substituted for it their ' S5 movement.",16490
0.92,Machines employing the side blow will be meutioned under the head of continuous percussion tables.,75826
0.88,"He had looked upon her as a mere machine, without feeling or intellectual sympathy — he was sorry to have hurt her — though he considered her emotion now as nothing more than a childish vexation.",18526
0.8,"In addition to the machinery enumerated maybe mentioned the mixing room, containinig a crusher and 2 grind ing mills, operated by an 18""x24 "" engine; the skull breaker, with 8""xl2 "" en gine; engine for drawing cinder cars, 8""xl2 ""; machine shop engine, 12""x24 ""; carpenter shop engine, 10""xl2 ""; 2 Julowers for ventilating mill, operated by 12""x24 "" engine; 5 ton steam hammer at forge, and 1 ton steam hammer in blacksmith shops.",43680
0.93,"The tunnel is of an Q section, 13 feet broad and 9s feet high; eight machines were employed at one time; they were mounted on a wrought iron frame, which tra velled on a railway, and could be removed to a safe dis tance when the blasting took place.",23648
0.93,"You would have me bear it like a machine !"" The doctor had reason to suspect what were his sentiments towards Miss Esking.",2203
0.84,He had stopped being a man and had become a machine again.,71737
0.82,"And if the views of the dishes had been asked, they would have replied, "" A very good all, too ""; for the doctor is, or was, a splendid eating machine.",11297
0.89,' Then he wrote as rapidly as the machine ticked out the message.,14236
0.98,"Of course I am speaking of the Thinking Man — not a human machine. """,24861
0.77,"Mr. Heathcoat bought the old mill, renovated and enlarged it, and there recommenced the manu facture of lace on a larger scale than before, keeping in full work as many as three hundred machines, and employing a larger number of artisans at good wages.",9290
0.75,"They alone, among the nations of that time, knew how to train armies, so that thousands of men might act as one machine.",49334
0.93,"Tell anyone you meet, and they ought to bring the machine. """,54845
0.87,""" I used to bind shoes; but my sight is failing : besides the sewing machines do the work better and cheaper. """,45344
0.94,"I have lived alone, for myself, in myself, tiff sometimes there seems to be hardly anything left in me to love or be loved; no thing but a brain, a machine that exists only for certain selfish ends.",41266
0.84,"The Emperor was so cautious as to have a company of men, armed with lances, to guard his machine.",15208
0.79,"Mechani cally I reproduce some one else 's ideas on a machine, and that does not interest me more than any other conventionality. '",2821
0.96,"More precious is it to trace the earnest throbs of the most Avounded heart, than to hve among those human machines to whom existence is one daily round of dulness and frivolity.",76657
0.86,"He is simply a scientific and philosophic machine, and if he had a wife she would be a miserable woman, and he would be a yet more miserable man.",70040
0.82,""" The ladies walk out in the morn, To taste of the salt water breeze; They ask if the water is warm, Says Martha — "" Tis, Ma 'am, if you please. ' "" The machines Martha Gunn superintended were always the most in request, for she was immensely popular with bathers.",83
0.92,""" If we treat Humphrey as a mere business machine, of course we justify him in trying to better his fortunes else where. """,77364
0.82,"5 position, and Thomas Sutton is a hard, calculating machine, to whom I can never give my heart. """,21621
0.84,"There is no difficulty now in engaging men of thorough experience in handling concen trators, and one man can as easily overlook twenty machines as one, and break in other men to the work as well.",64836
0.77,""" If I have to work for you and take care of you, I must do it in my own way, and not be a mere machine guided by you or any one else.",74206
0.76,"If mines do not pay enough to afford manly employ ment to miners, that is, to require of them only such labor as can not be performed either by machines or by animals — labor in which human intellect is exercised — it is better to abstain from mining.",20313
0.87,"The power of perceiving qualities, and of subor dinating them to utility, implies not only a con sciousness of the spontaneous changes which occur within the machine, and alter its relations with ex ternal nature, but also a perception of some of the alterations which externals produce in the body, at the moment of their impact.",77296
0.79,""" At one end — where I live, I mean — the bathers scare one away effectually : twelve green machines for ladies, and twenty four white ones for gentlemen.",37591
0.76,"One gentleman, a lawyer, said the members were mere "" machines, the slaves of the gentlemen over the way "" — viz. , of the Legislative and Executive Councils.",51352
0.78,"If a man would rather be the machine, 1 cannot agree with him. """,12191
0.99,"A large machine can never be moved with such rapidity as a small one, though the same, or even a superior force, operate upon it.",66659
0.76,"One man only may thus be seen labouring when the land is not far above the water; but generally two work together; and frequently a series of these machines, one above the other, are each actively engaged by a pair of labourers, as shown in our cut.",21821
0.8,"Other persons entered the room, and other machines spoke in different tones or voices.",21617
0.88,"Now, physically, this man was fit to be drafted into any army in the R An Australian in China. 242 world, but, apart from his endurance, his value as a fighting machine lay in the weapon with which the military authorities had armed him.",77620
0.88,"In machine manufacture it is driven down and withdrawn by mechanism, the centering pin e, now un - Fig. 152.",29812
