currentSentence,human_prediction_max,id
"So long ago as 1859 there were at the village alone fourteen single board saw mills, three mills with gangs of saws, four clapboard machines, four lath machines, and three shingle mills.",0.0,26348
"The Ziogun would 392 EMPIRE OF JAPAN. not accept, as a present, a European oil mill : he said that it was very ingenious, but that if such a machine were generally adopted in the country, it would throw all the old Japanese oil pressers out of work and out of bread.",0.0,64899
"Her aunt knew not how her heart ached after the home she had left, but the machine of the family went its own way and trod her under its Yvheels. """,0.08,61682
"It has machine shops, flouring mills, and large lumber mills, in Eau Claire, Meriden and Alma, with a combined capacity of 100,000, 000 feet a year, and last year actually cut 80,000,000 feet of lumber, and this year will cut 90,000,000 feet.",0.03,59644
"At length, on the third flat of the house themfemai directly opposite the entrance of the Jardin Turc, the machine. i } iincjs 0f a - window were seen to open for a second, and a puff of smoke escaped.",0.13,42311
"It was this which made slaves of the municipal magistrates, and which made the hard tasked victims of the terribly perfect machine of administration welcome the barbarians rather with hope than with despair.",0.0,57527
"Hence it will be observed that there are two kinds of electric fuses, namely, those which may be fired by means of a machine, and which are called "" tension "" fuses, and those which require a battery, and which are known as "" quan tity "" fuses.",0.0,42507
The ground is no other than the machine with which the cultivator works.,0.01,49858
"The wheel was a clumsy machine, which it was frequently necessary to re move, an operation which occupied fifty slaves or more for a whole day; but it was the only means in use for saving hu man labor, for not even a cart or hand barrow was to be seen; the rubbish and the cascalho were all carried in troughs upon the heads of slaves, who in many instances had to climb up steep ascents where inclined planes might have been formed with very little trouble, and employed with great advantage.",0.0,43207
""" You talk of me, Signor Harley, as though I were some sort of machine, whose movements you can control by a touch of your finger.",0.14,21026
"9 speak, under his care; and it 's true that some people — old fashioned idiots, of course — might think that a big property has its duties as well as its pleasures, and that a capitalist has, or ought to have, something else to do than take and spend his money, and never inquire how he got it, nor what state the machine is in that made it for him; but what is that to us?",0.02,23104
"England, in spite of her jealous vigi lance, has been robbed of those machines, by the aid of which she so long controlled the commerce of the world.",0.0,55970
"These "" long waggons, "" or "" machines, "" as they were variously called, were constructed to carry. a large number of passengers; and of necessity travelled at a miserable pace.",0.0,22654
Society is a machine of intricate construction and delicate adjustments.,0.02,62910
"Again, there is much to see on the sands — now, alas! by railway companies and embankments, wooden piles and bathing machines, ' reduced to a minimum of space, and hardly to be recognised as the same Ramsgate Sands Mr. Frith painted years ago. But the sands are not dull, though October has already been born.",0.0,11330
"' You know well enough that the great points for which I contend, and on which I am writing, are for women to have the franchise, and to be educated to be something more than mere house machines, who order dinner, mend stockings, and nurse babies.",0.09,73433
"A Platform, about three quarters the height of the Machine, contains a numerous Band of Musicians, who, at intervals, execute, in honour of the Saint, vocal and instrumental music.",0.0,7793
Does not that machine supplant the manual labour of Hindoos?,0.0,31767
"We were all going to the workhouse because of the new machines, so the pro phets down at the tap room were always telling us; but, instead of it, all these threshing, and reaping, and hay making machines have helped to make those men better off who had sense enough to work them.",0.01,63054
"The prejudices against this machine were at first very great It was admit - ted, that it did a great deal of work; but when the prime - cost, interest thereon, tear and wear, number of hands, and extraordinary waste of horses, were all taken into account, it was foretold, that it would not produce much profit to the proprietor.",0.0,10425
"' Would you have me do it like a stamping machine — oh, man of words?",0.0,71582
"Apart from machines intended for fracturing large masses of rock, such as rock hammers, all preparatory breakers consist essen tially of a movable jaw that squeezes the pieces of rock against a more or less rigid frame.",0.41,26300
"The busy manner in which the machines, animated by the all pervading spirit of steam, are observed to be perpe tually occupied in manufacturing others of the same kind, cannot fail to strike the visiter ' s attention.",0.29,3844
"Framed according to the instructions delivered by the star wise seers of antiquity, this machine represented seven figures symbo lical of the planets ( whom Mercurius Trisme gistus calls the seven Governors of the World ), wrought with infinite labour and cost when each orb was in ascendance, of the most pre cious stones, earths, and metals, supposed to be under its especial influence.",0.29,42797
"And this, because it is always better for a man to work with his own bands to feed and clothe himself, than to stand idle while a machine works for him; and if he cannot by ad the labour healthily possible to him, feed and clothe himself, then it is better to use an inexpensive machine — as a windmdl or watermid — than a costly one hke a steam engine, so long as we have natural force enough at our dis posal.",0.38,47674
"They know that the machines must be tended by intelligent men, but they dislike the trouble of either finding, train ing, or themselves supplying the required skill.",0.41,22634
"AVith the exception that during the morning they could look forward to lunch time, and during the afternoon know that every folio they penned brought them nearer to the hour when the underground or the ' bus might take them to their homes, their office life was little different from the life of a machine.",0.28,21078
"As soon as breakfast was over, I went to thè Seraglio Point, to pay a visit to Boghos Bey — cunning Boghos — Boghos Youssouf, thè Pascha 's first Drogueman, and Minister of Commerce in Alexandria : a shrewd, crafty, subtle, calculating fellow, who is constantly at His Highness ' elbow; a very convenient, useful, scheming, and effective sort of machine.",0.46,60010
"THE PRIDE OF THE FAMILY 128 had reached a spot, ne Avly mended, in her swift flight, before she knew, and, dashing over some unseen road metal, was thrown off violently, her machine on the top of her.",0.25,24887
"The undertaking was not a financial success, however, and the property passed into the possession of the United States government and sub sequently to John A. Tompkins, about 1836, who con verted it into a machine shop.",0.32,5097
"LITERATURE OF THE MODERN PERIOD. 748 Endurance, foresight, strength, and skill; A perfect woman, nobly planned And now I see with eye serene The very pulse of the machine; A being breathing thoughtful breath, A traveler between life aud death : The reason firm, the temperate will, To warn, to comfort, and command; And yet a spirit still, aud bright With something of au angel light.",0.26,14304
"It is watered principally by the Starling or Davis Mill stream, on which there are a grist mill and some two or three saw mills, a starch factory and machine shop.",0.4,37052
"They commenced with ten machines, and sold during the first year only about 100 tons of horse nails.",0.32,28536
"But Mr. Wolcombe saw not what was in his face, and merely said to him, "" Why, what on earth could you be doing to upset that V And then he added, as he passed the Inventor, to see the extent of the mischief, "" What an unlucky fool it is !"" But if Mr. Wolcombe saw nothing in that advancing form and face that could interest or stay him while think ing of the injury done to the machine, it was not so with Barbara.",0.32,4884
"68 MINING SUBYEYOES * BEPOETS — MAECH. rock, it is proved that the run of gold is keeping the western reef, which is dry, and shows indications of remaining so for a con siderable distance further. machines hitherto idle are now busily em ployed, and the mining population is in creasing considerably.",0.27,52351
"He then goes under one of the other machine foremen, and is gradually initiated into the use of the different fitting tools, circular saws, tenoning and morticing machines, feet and vertical saws, drilling machines, saw sharpeners, and lathes.",0.29,2287
"Frameworks of hugely bolted timbers, too — on the edges of which strange machines apparently moved themselves and those they carried — reached out from the immature quays, all was as if the grasping hand of commerce found the earth too small for its operations, and wished to imprison the very water, hitherto free to come and go as it listed in its service.",0.37,7975
"Cotton cloth, both hand and machine made, is largely imported.",0.4,2365
"— Though wre must not, in accommodation to the prevading pre judices and unnecessary zeal against abstinence and devotion, neglect the imperative duties of retirement, prayer, and meditation; yet, perhaps, as prayer, makes so indispensable an article in the Christian life, some retired, contemplative persons may apprehend that it makes the whole; whereas prayer is only the oper ation which sets the machine going.",0.34,76804
"Sylla, perceiving it, made his machines advance to batter it, rightly judging, that being newly built, it could not long resist their violence.",0.29,47901
"There is also a manufactory of threshing machines and a machine shop and foundry, some of the other manufactured products are chairs and settees, car riages, leather, tinware, boots and shoes.",0.35,53632
"Albany, 358 W. Situated on Honeoye cr. , and contains 1 church, 2 stores, 1 woollen sac, 1 clothier 's works, 1 fur nace, 2 machine shops, 30 dwellings, and about 200 inhabitants.",0.46,25510
"More than 20 steam engines are employed in the manufactories of this place, among which are seven steam saw mills, and 2 planing mills, with a capital of $ 275,000, producing annually about 30 mil lion feet of lumber; 3 rice mills; 10 turpen tine distilleries, working about 25 stills, ca pital estimated at $ 100,000; and several machine shops.",0.28,56488
"A machine shop is attached to the foundry, and the number of tons of iron used in the works during the past year ( 1877 ) is 600.",0.47,33025
"He is simply a machine, with likes and dislikes, conscience and soul subject to the will of his superior, whose mind is also under the same arbitrary control; and so on to the top.",0.28,62505
Work which cannot be done by machine is by no means better paid because it is done by hand.,0.41,74581
"The dimensions of the various shops are as follows : Round house, 800 feet in circumference; machine shop, 90 by 185 feet; blacksmith shop, 50 by 100; office and store room, 30 by 50; engine room, 15 by 48.",0.27,27191
"5 Sarah was a good sized woman, as yet not over developed in the way that seems unfortunate to the Anglo Saxon, nor had she that machine like look which the French find ugly.",0.49,11300
"Possibly his old mother, who stood greatly in awe of her taciturn, clever son, and who knew nothing of his present whereabouts or desires, might find him more human and companionable — less of a mere medical machine — on his return home than he had been since reaching manhood.",0.36,63609
"There were carpenters and blacksmiths, shoemakers and tailors who did the work required by tlieir customers, who usually furnished the materials to be wrought upon; at that clay there was neither foundry, machine shop nor plan ing mill either in the town or, in the county.",0.42,66738
"When of age, began to branch out for himself on a farm, on the railroad, in a machine shop, run a stationary engine; went to rafting on the Wisconsin and on the Wolf Rivers.",0.31,59696
"They were downright strong, heavy machines, made of whalebone, wood, iron and brass; and the one Paul Clifford had now possess:on of was really formidable in desperate bands.",0.37,36783
"The nails were cut by a machine, but the heads were made by hand.",0.43,62015
"When the percentage of pyrites is low, or if the ore is rich, so that closer work is desirable, or if the slimes are worth catching, revolving belt tables are substituted for the older machines.",0.45,48054
"He was so strong that he would catch the stones thrown from the catapults with his feet, and hurl them back upon the enemy with force equal to that of the machines which cast them.",0.4,704
"North Platte ( 291 m. ) is the principal town on this section of the line, and contains a fine hotel, round house, and machine shop, belonging to the railway company.",0.45,57376
"She was just a machine there to do her duty, and take her wages, nothing more than that.",0.46,24245
"The growing and manufacturing of cotton by machine took date from the organization of the United States government, and its progress has been as follows : — Yds.",0.32,52860
"Men they were in uniform, under the drapeaux, still nominally under command of their officers, but as Gauthier watched the faces of his men he suspected that though the machine was still there the spring was broken.",0.25,13398
"The cries65 of fear and of pain were drowned66 in the martial music of drums, trumpets, and atabals67; and experience has proved68, that the me chanical operation69 of sounds70 by71 quickening the circulation of the blood and spirits72, will act73 on the human machine more forcibly74 than the eloquence75 of reason and honor.",0.39,49028
"But the machine shops did not arise from the iron works, although no doubt the inherited interest in iron working had some influence.",0.33,6086
"If we know that we are rewarded and punished, it matters little, as respects our hope and our apprehension, whether that punishment be inflicted by a machine or by a person; in one case we sha U shun the contact with the lacerating wheel, in the other we shall dread a blow from the puni tive hand.",0.29,56869
"But he was always a gloomy, silent man, nor smile nor bright look ever was seen on his face; he per formed his duties conscientiously and to the letter, but all the while more as a machine than a man.",0.26,6820
"' Well, I saw these machines come up 148 THE EBB TIDE dripping and go down again, and come up dripping and go down again, and all the while the fellow inside as dry as toast!",0.35,7021
"How then is it possible to conceive of an animal which is, so to speak, a mere living machine, parting with the physical contrivances necessary to its existence, and assuming the new role of intelligence and free action?",0.37,54983
"Its powers too clear, ] That the powers of this vast machine are not here over rated, we may learn from the lan guage of its friends.",0.27,38916
"If it were not for the spring before it the flower root would rot in the ground, the tree canker at the core; the bird would speed south never to return; the insect would not retreat under shelter in the rain; the dormouse would not hybernate, the ant collect its stores, the bee its honey — there could be no life without expectation of happiness, and a life without hope in man or woman is that of a machine, not even that of an animal.",0.38,73302
"Consider HH 466 EUTHANASIA. what the animal machine has to do to keep itself alive and going, the heart above all.",0.27,10218
"The subjoined tables do not exhibit much decline in our mechanical appliances, but a great number of machines have changed hands, Chinese being the principal purchasers.",0.4,51856
"People ape skill, but not strength, for a long time; people play very good tricks with machines; people imitate even the noise of thunder, but they cannot imitate its effects.",0.39,16313
"He trails his legs upon the ice - slide, and thus guides the machine.",0.42,25071
"In 1836, Brunswick Village contained the colleges, the cotton and woollen factories, nearly four hundred dwellings, forty stores, three printing offices, two banks, two hotels, one iron foundry, two machine shops, two flour mills, and twenty saw mills.",0.62,62009
"For upon these unfortunate ladies, bred up in the tradi tions of the old Anglo Indian, who looked upon a native as a cross between a machine and an animal — a creature to be treated with kindly contempt when he behaved himself, and to be promptly licked into shape when he did not — the mutiny fell like a bolt of fire out of a clear sky.",0.66,49991
"He controls four counties, and being a first class salesman, combined with the unquestioned merits of the White machine, . does a large business.",0.54,12158
One machine often does as much work as a great many men and women.,0.54,20791
"On the steamer were twenty five women — mothers, wives, and sisters of the regi ment — at work, with seven sewing machines to help them, making up uniforms on the passage, that those they loved might lose no time in meeting the invader.",0.54,34467
"Expect not here the known successful arts To win attention, and command our hearts; Fiction, be far away; let no machine Descending here, no fabled God, be seen; BOOK II 26 THE LAST DAY.",0.52,70495
"Forgive me, then; for 1 had been On friendly terms with this Machine : In him, while he was wont to trace Our roads, through manya long year 's space, A living almanack had we; We had a speaking diary, That in this uneventful place, Gave to the days a mark and name By which we knew them when they came.",0.69,61672
"In a word, he was an admirable and powerful machine of war, but he needed an impulse.",0.72,25586
And in truth the Persian is no fine weather soldier; nor is he a mere fighting machine.,0.52,61711
"It is the object of machine feeding to keep a thin uniform layer of ore upon the dies, which is being con stantly kept at one definite thickness by the gradual supply of ore to the mortar just in proportion as it is required.",0.71,75029
"One machine plucks off the remnant of the cotton, and another grinds the seed, separating the hulls to be used for fertilizing, from the meat which is to be pressed into oil.",0.59,48355
"The battery pulp runs over these inclined sluices, or through machines, with a movement which is very nearly uniform, and which is not therefore favourable to the deposit of the heavier particles, to provide for which the pointed drop box or pockets Sluice Plates. 485 in the sluices are made.",0.67,30700
"As this must still be done by hand, after the machine has set up the type, no great advantage is de rived from its action.",0.62,53245
"A small machine shop was opened, and there was much activity in the preparations for the next campaign to the south.",0.63,33223
"Seeing that their violence Avould be the destruction of himself and his machine, as well as of them selves also, he dexterously disengaged him self, and leaping aloft out of their reach, Avas lost to their view in the smoke of the burning mountain.",0.69,64422
"In other quarters, the efforts of the English surgeons were met with gratitude and co operation by the Turks; but Osman Pasha was penetrated with the old Turkish idea that a soldier is simply a fighting machine, and that, if disabled, the sooner he dies out, or is removed, the better. was no wood to make them of.",0.74,19700
"Galway, a mere fighting machine, who had got the book rules of warfare all by heart, aud Das Minas, a Portuguese general of similar stamp, met Berwick, who had undoubted martial genius, on the plain of Almanza.",0.61,39226
"The machines were all noisily at work, and nothing seemed to be disarranged.",0.52,39796
"The following figures relating to the Vosberg Tunnel, U.S.A.,J show the difference in the speed of machine drilling compared with hand : Average for hand drilling, both ends, 63.27 feet, for machine drilling, 159.87 feet; a gain in speed equal to 252.7 per cent.",0.67,29552
"Has been a farmer all his life, but in 1853 he with his two brothers, moved to where the village of Locke now stands and started a machine shop, doing general wood work, as 1068 HISTORY OF ELKHART COUNTY.",0.56,30947
From now you will appear to act like a machine under my control.,0.67,35320
"The keys are of steel, and hand fitted; wrought iron keys soon loose their shape, while machine fitted keys get loose very easdy.",0.5,58061
"Machines that grind under the action of heavy, weights; to this class belong the arrastra, and the Chilian mill with its modifications, such as the Bryan roller mill, & c.",0.66,75045
"With the usual party of four mea to each machine, the yield is estimated at two ounces of gold per day, or about 37s. per day to each man. 120.",0.64,53662
"Reason influences our ideas, and through them our relations with externals; but it leaves the moving powers of the machine exactly as it finds them.",0.71,77303
"Taking the direct advantages of machinery on the one side — cheapness of production, and the command of foreign markets arising out of that cheap ness — he deducted from these the loss to labour, ( vol. iii. pp. 39, 67-68. ) He had forgotten to keep in view, that of the capital exhausted on hand made, and that on machine made pro duce, it is not a necessary fact that a less pro portion of the latter should go in the form of wages of labour than of the former.",0.74,14078
"There was something, however, in tbe appearance of this machine which caused me to regard it more atten tively.",0.66,72697
"It has several churches, a foundry, a machine shop, and a number of coal breakers.",0.61,37789
"Men are thereby raised from the condition of mere working machines; they gain health and strength from active motion in the open air; and are more over defended, by this double employment, against the attacks of those sudden and other wise ruinous crises, occurring in the silk trade, as in most other manufactures.",0.65,77849
"It contains a select school, a town hall, a machine shop, a saw mill, and two good hotels.",0.66,37486
"It contains 1 Episcopal, 1 Methodist, 1 German Lutheran and 1 Presbyterian church; a newspaper printing office, 1 flouring and 2 saw mills, 2 founderies, 2 carding machines, 1 machine shop, 10 mercantile stores, and about 1600 inhabitants.",0.52,28574
"Many attempts have been made to supersede hand - labour in folding by machines, and in the coarser kinds of work such machines are used.",0.52,66446
"The village is on the high ground above the locks, and contains the court house, jail, a fire proof clerks ' office, several churches, an academy, a seminary for males and females in high repute, a iyceum, many stores, 4 flouring mills, a mill for sawing stone, a cot ton and woollen factory, 2 furnaces for casthig iron, a machine shop, a carding and cloth dressing mill, a coach factory, 2 print ing offices, about 500 dwellings, and many other establishments of less note.",0.56,54489
"My mind was in a fever of despair, yet I was forced to appear calm and to reply, like a talking machine, to all the questions that were asked.",0.53,28344
"Bnt when a considerable number of experi ments have been made in this kind of war, it begins to be generally found out, that great effects are produced in favour of whichever side can induce large bodies of men on foot to act together with closed ranks, and thereby form themselves into compact military machines, moved and directed entirely by the will and in telligence of individual commanders.",0.7,14058
"The building cost $ 1,100 to finish, wherein the firm employ six hands, at a weekly compensation of $ 60; turn out one hundred machines annuallv, and do a business of $ 30,000 per year.",0.51,44822
"Sunderland declined so much afterwards as to be called Cape Famine; but it has again revived, as a small bathing place, employing two machines during the season.",0.5,56553
"A life of labour; like this soldier here, His wondrous faculties botow 'd in vain, Be moulded by his fate till he becomes A mere machine of murder.",0.51,9560
"This room contains eight machines, whose duty it is to raise a plain rim, or protecting edge, round the surface circumference of the golden blanks.",0.56,28117
"Their deputies observed, that the Romans were doubtless assisted by the Gods in their wars, since they could make machines of so enormous a size ad vance so swiftly.",0.67,59583
"Was she a money - making machine, without feeling, passion, or speech?",0.51,4379
"The difficulties of cutting files by machinery have, however, been gradually surmounted to a considerable extent, and large quantities of files cut by machines are now in constant use.",0.74,6751
"It has, however, now been brought to a great degree of perfection; and a large number of machines, all resting upon the same general principle, and differing ouly in minor poiuts, have been invented.",0.75,75777
"Under a mon archy, with an immense administrative machine working at its orders, democracy produces des potism; under a closely - limited monarchy, where a few great families possess abundant means of influencing the masses, it leads inevitably to oligarchy.",0.65,30893
From what other machine could all this be expected?,0.68,25575
"They7 have Reapers, Mow7ers, Threshers, Rakers, Pitchers, Planters, and other pow7er machines, too numerous to mention.",0.61,3268
"After remrining there five years, he apphed to queen Elizabeth for countenance and support; but find ing himself neglected, both by her and by her successor James L, he transferred himself and his machines to France, where Henry IV. had the sagacity to recognise the value of his invention, and to patronise it.",0.68,32774
"But the democratical party remained true to the Athenians; and not till machines Avere prepared, and aforce Avas assembled, scarcely possible for them to resist, nor then till an accident occasioned a sudden panic, they quitted their fort of earth and Avood, and most of them, getting aboard vessels lying at hand, escaped across the gulph into Pallene.",0.55,76957
"They accept every thing, and are nothing but machines.",0.56,50140
"The number of dynamos in the market at the present moment is very numerous, and most makers are prepared to wind machines upon their system, suitable for electro metallurgical work; the above list is, therefore, in no way complete, it has simply included a few of the best known and frequently used generators of this type.",0.53,65690
"With a frankness, which to the Moralist in these times seems surprising, they have sworn to become machines; and nevertheless they are still partly men.",0.93,57780
"It has an academy, a machine shop, and is an important depot for produce.",0.77,56461
"This consisted of a large shield covering the total area to be excavated, and composed of twelve separate frames, com prising together thirty six cells, in which the miners worked independently of one another; the whole machine capable of being forced forward by screw power as the work advanced.",0.79,7150
"Here was a human machine, without conscience, ath just enough intelligence to carry out to the letter any work at which he was set. Six foot Si soon made his bargain with him by the use of signs, and took him away, without gratifying the evident curiosity of Dandy Dave.",0.93,41669
"A machine is thought, genius and skill embodied in material forms, and the intellectuality of a nation or a com munity can be measured by the inventions it makes to secure the comfort, convenience and luxury of its people. """,0.97,18065
"I sent the Butcher to be repaired, but it stopped again and again, until the makers replaced it by a machine made one, which in turn played the same trick, until, after much trouble, they substituted for it their ' S5 movement.",0.93,16490
Machines employing the side blow will be meutioned under the head of continuous percussion tables.,0.92,75826
"He had looked upon her as a mere machine, without feeling or intellectual sympathy — he was sorry to have hurt her — though he considered her emotion now as nothing more than a childish vexation.",0.88,18526
"In addition to the machinery enumerated maybe mentioned the mixing room, containinig a crusher and 2 grind ing mills, operated by an 18""x24 "" engine; the skull breaker, with 8""xl2 "" en gine; engine for drawing cinder cars, 8""xl2 ""; machine shop engine, 12""x24 ""; carpenter shop engine, 10""xl2 ""; 2 Julowers for ventilating mill, operated by 12""x24 "" engine; 5 ton steam hammer at forge, and 1 ton steam hammer in blacksmith shops.",0.8,43680
"The tunnel is of an Q section, 13 feet broad and 9s feet high; eight machines were employed at one time; they were mounted on a wrought iron frame, which tra velled on a railway, and could be removed to a safe dis tance when the blasting took place.",0.93,23648
"You would have me bear it like a machine !"" The doctor had reason to suspect what were his sentiments towards Miss Esking.",0.93,2203
He had stopped being a man and had become a machine again.,0.84,71737
"And if the views of the dishes had been asked, they would have replied, "" A very good all, too ""; for the doctor is, or was, a splendid eating machine.",0.82,11297
' Then he wrote as rapidly as the machine ticked out the message.,0.89,14236
"Of course I am speaking of the Thinking Man — not a human machine. """,0.98,24861
"Mr. Heathcoat bought the old mill, renovated and enlarged it, and there recommenced the manu facture of lace on a larger scale than before, keeping in full work as many as three hundred machines, and employing a larger number of artisans at good wages.",0.77,9290
"They alone, among the nations of that time, knew how to train armies, so that thousands of men might act as one machine.",0.75,49334
"Tell anyone you meet, and they ought to bring the machine. """,0.93,54845
""" I used to bind shoes; but my sight is failing : besides the sewing machines do the work better and cheaper. """,0.87,45344
"I have lived alone, for myself, in myself, tiff sometimes there seems to be hardly anything left in me to love or be loved; no thing but a brain, a machine that exists only for certain selfish ends.",0.94,41266
"The Emperor was so cautious as to have a company of men, armed with lances, to guard his machine.",0.84,15208
"Mechani cally I reproduce some one else 's ideas on a machine, and that does not interest me more than any other conventionality. '",0.79,2821
"More precious is it to trace the earnest throbs of the most Avounded heart, than to hve among those human machines to whom existence is one daily round of dulness and frivolity.",0.96,76657
"He is simply a scientific and philosophic machine, and if he had a wife she would be a miserable woman, and he would be a yet more miserable man.",0.86,70040
""" The ladies walk out in the morn, To taste of the salt water breeze; They ask if the water is warm, Says Martha — "" Tis, Ma 'am, if you please. ' "" The machines Martha Gunn superintended were always the most in request, for she was immensely popular with bathers.",0.82,83
""" If we treat Humphrey as a mere business machine, of course we justify him in trying to better his fortunes else where. """,0.92,77364
"5 position, and Thomas Sutton is a hard, calculating machine, to whom I can never give my heart. """,0.82,21621
"There is no difficulty now in engaging men of thorough experience in handling concen trators, and one man can as easily overlook twenty machines as one, and break in other men to the work as well.",0.84,64836
""" If I have to work for you and take care of you, I must do it in my own way, and not be a mere machine guided by you or any one else.",0.77,74206
"If mines do not pay enough to afford manly employ ment to miners, that is, to require of them only such labor as can not be performed either by machines or by animals — labor in which human intellect is exercised — it is better to abstain from mining.",0.76,20313
"The power of perceiving qualities, and of subor dinating them to utility, implies not only a con sciousness of the spontaneous changes which occur within the machine, and alter its relations with ex ternal nature, but also a perception of some of the alterations which externals produce in the body, at the moment of their impact.",0.87,77296
""" At one end — where I live, I mean — the bathers scare one away effectually : twelve green machines for ladies, and twenty four white ones for gentlemen.",0.79,37591
"One gentleman, a lawyer, said the members were mere "" machines, the slaves of the gentlemen over the way "" — viz. , of the Legislative and Executive Councils.",0.76,51352
"If a man would rather be the machine, 1 cannot agree with him. """,0.78,12191
"A large machine can never be moved with such rapidity as a small one, though the same, or even a superior force, operate upon it.",0.99,66659
